Number,Class,Tweet,Lower,,,,,,
1,APP,Just love @mandrillapp transactional email service - http://mandrill.com Sorry @SendGrid and @mailjet #timetomoveon,just love @mandrillapp transactional email service - http://mandrill.com sorry @sendgrid and @mailjet #timetomoveon,just love @mandrillapp transactional email service - http://mandrill.com sorry @sendgrid and @mailjet #timetomoveon,just love @mandrillapp transactional email service - http://mandrill.com sorry @sendgrid and @mailjet #timetomoveon,just love @mandrillapp transactional email service - http://mandrill.com sorry @sendgrid and @mailjet #timetomoveon,just love @mandrillapp transactional email service - http://mandrill.com sorry @sendgrid and @mailjet #timetomoveon,just love @mandrillapp transactional email service - http://mandrill.com sorry @sendgrid and @mailjet #timetomoveon,just love @mandrillapp transactional email service - http://mandrill.com sorry @sendgrid and @mailjet #timetomoveon
2,APP,@rossdeane Mind submitting a request at http://help.mandrill.com with account details if you haven't already? Glad to take a look!,@rossdeane mind submitting a request at http://help.mandrill.com with account details if you haven't already? glad to take a look!,@rossdeane mind submitting a request at http://help.mandrill.com with account details if you haven't already? glad to take a look!,@rossdeane mind submitting a request at http://help.mandrill.com with account details if you haven't already? glad to take a look!,@rossdeane mind submitting a request at http://help.mandrill.com with account details if you haven't already  glad to take a look!,@rossdeane mind submitting a request at http://help.mandrill.com with account details if you haven't already  glad to take a look ,@rossdeane mind submitting a request at http://help.mandrill.com with account details if you haven't already  glad to take a look ,@rossdeane mind submitting a request at http://help.mandrill.com with account details if you haven't already  glad to take a look 
3,APP,@veroapp Any chance you'll be adding Mandrill support to Vero?,@veroapp any chance you'll be adding mandrill support to vero?,@veroapp any chance you'll be adding mandrill support to vero?,@veroapp any chance you'll be adding mandrill support to vero?,@veroapp any chance you'll be adding mandrill support to vero ,@veroapp any chance you'll be adding mandrill support to vero ,@veroapp any chance you'll be adding mandrill support to vero ,@veroapp any chance you'll be adding mandrill support to vero 
4,APP,@Elie__ @camj59 jparle de relai SMTP!1 million de mail chez mandrill / mois comparé à 1 million sur lite sendgrid y a pas photo avec mailjet,@elie__ @camj59 jparle de relai smtp!1 million de mail chez mandrill / mois comparé à 1 million sur lite sendgrid y a pas photo avec mailjet,@elie__ @camj59 jparle de relai smtp!1 million de mail chez mandrill / mois comparé à 1 million sur lite sendgrid y a pas photo avec mailjet,@elie__ @camj59 jparle de relai smtp!1 million de mail chez mandrill / mois comparé à 1 million sur lite sendgrid y a pas photo avec mailjet,@elie__ @camj59 jparle de relai smtp!1 million de mail chez mandrill / mois comparé à 1 million sur lite sendgrid y a pas photo avec mailjet,@elie__ @camj59 jparle de relai smtp 1 million de mail chez mandrill / mois comparé à 1 million sur lite sendgrid y a pas photo avec mailjet,@elie__ @camj59 jparle de relai smtp 1 million de mail chez mandrill / mois comparé à 1 million sur lite sendgrid y a pas photo avec mailjet,@elie__ @camj59 jparle de relai smtp 1 million de mail chez mandrill / mois comparé à 1 million sur lite sendgrid y a pas photo avec mailjet
5,APP,"would like to send emails for welcome, password resets, payment notifications, etc. what should i use? was looking at mailgun/mandrill","would like to send emails for welcome, password resets, payment notifications, etc. what should i use? was looking at mailgun/mandrill","would like to send emails for welcome, password resets, payment notifications, etc what should i use? was looking at mailgun/mandrill","would like to send emails for welcome, password resets, payment notifications, etc what should i use? was looking at mailgun/mandrill","would like to send emails for welcome, password resets, payment notifications, etc what should i use  was looking at mailgun/mandrill","would like to send emails for welcome, password resets, payment notifications, etc what should i use  was looking at mailgun/mandrill","would like to send emails for welcome, password resets, payment notifications, etc what should i use  was looking at mailgun/mandrill",would like to send emails for welcome  password resets  payment notifications  etc what should i use  was looking at mailgun/mandrill
6,APP,"From Coworker about using Mandrill:  ""I would entrust email handling to a Pokemon"".","from coworker about using mandrill:  ""i would entrust email handling to a pokemon"".","from coworker about using mandrill:  ""i would entrust email handling to a pokemon"".","from coworker about using mandrill  ""i would entrust email handling to a pokemon"".","from coworker about using mandrill  ""i would entrust email handling to a pokemon"".","from coworker about using mandrill  ""i would entrust email handling to a pokemon"".","from coworker about using mandrill  ""i would entrust email handling to a pokemon"".","from coworker about using mandrill  ""i would entrust email handling to a pokemon""."
7,APP,@mandrill Realised I did that about 5 seconds after hitting send!,@mandrill realised i did that about 5 seconds after hitting send!,@mandrill realised i did that about 5 seconds after hitting send!,@mandrill realised i did that about 5 seconds after hitting send!,@mandrill realised i did that about 5 seconds after hitting send!,@mandrill realised i did that about 5 seconds after hitting send ,@mandrill realised i did that about 5 seconds after hitting send ,@mandrill realised i did that about 5 seconds after hitting send 
8,APP,Holy shit. It’s here. http://www.mandrill.com/ ,holy shit. it’s here. http://www.mandrill.com/ ,holy shit it’s here http://www.mandrill.com/ ,holy shit it’s here http://www.mandrill.com/ ,holy shit it’s here http://www.mandrill.com/ ,holy shit it’s here http://www.mandrill.com/ ,holy shit it’s here http://www.mandrill.com/ ,holy shit it’s here http://www.mandrill.com/ 
9,APP,"Our new subscriber profile page: activity timeline, aggregate engagement stats, and Mandrill integratio #BJCBranding http://bit.ly/13waU5c ","our new subscriber profile page: activity timeline, aggregate engagement stats, and mandrill integratio #bjcbranding http://bit.ly/13wau5c ","our new subscriber profile page: activity timeline, aggregate engagement stats, and mandrill integratio #bjcbranding http://bit.ly/13wau5c ","our new subscriber profile page activity timeline, aggregate engagement stats, and mandrill integratio #bjcbranding http://bit.ly/13wau5c ","our new subscriber profile page activity timeline, aggregate engagement stats, and mandrill integratio #bjcbranding http://bit.ly/13wau5c ","our new subscriber profile page activity timeline, aggregate engagement stats, and mandrill integratio #bjcbranding http://bit.ly/13wau5c ","our new subscriber profile page activity timeline, aggregate engagement stats, and mandrill integratio #bjcbranding http://bit.ly/13wau5c ",our new subscriber profile page activity timeline  aggregate engagement stats  and mandrill integratio #bjcbranding http://bit.ly/13wau5c 
10,APP,@mandrillapp increases scalability ( http://bit.ly/14myVuH  ) then decreases pricing ( http://bit.ly/13uJA7s  ) #selfinducedcannibalization,@mandrillapp increases scalability ( http://bit.ly/14myvuh  ) then decreases pricing ( http://bit.ly/13uja7s  ) #selfinducedcannibalization,@mandrillapp increases scalability ( http://bit.ly/14myvuh  ) then decreases pricing ( http://bit.ly/13uja7s  ) #selfinducedcannibalization,@mandrillapp increases scalability ( http://bit.ly/14myvuh  ) then decreases pricing ( http://bit.ly/13uja7s  ) #selfinducedcannibalization,@mandrillapp increases scalability ( http://bit.ly/14myvuh  ) then decreases pricing ( http://bit.ly/13uja7s  ) #selfinducedcannibalization,@mandrillapp increases scalability ( http://bit.ly/14myvuh  ) then decreases pricing ( http://bit.ly/13uja7s  ) #selfinducedcannibalization,@mandrillapp increases scalability ( http://bit.ly/14myvuh  ) then decreases pricing ( http://bit.ly/13uja7s  ) #selfinducedcannibalization,@mandrillapp increases scalability ( http://bit.ly/14myvuh  ) then decreases pricing ( http://bit.ly/13uja7s  ) #selfinducedcannibalization
11,OTHER,The Beets! RT @MISSMYA: #NameAnAmazingBand MANDRILL!,the beets! rt @missmya: #nameanamazingband mandrill!,the beets! rt @missmya: #nameanamazingband mandrill!,the beets! rt @missmya #nameanamazingband mandrill!,the beets! rt @missmya #nameanamazingband mandrill!,the beets  rt @missmya #nameanamazingband mandrill ,the beets  rt @missmya #nameanamazingband mandrill ,the beets  rt @missmya #nameanamazingband mandrill 
12,OTHER,RT @LuisSand0val: Fernando Vargas MANDRILL MEXICAN PRIDE MMA,rt @luissand0val: fernando vargas mandrill mexican pride mma,rt @luissand0val: fernando vargas mandrill mexican pride mma,rt @luissand0val fernando vargas mandrill mexican pride mma,rt @luissand0val fernando vargas mandrill mexican pride mma,rt @luissand0val fernando vargas mandrill mexican pride mma,rt @luissand0val fernando vargas mandrill mexican pride mma,rt @luissand0val fernando vargas mandrill mexican pride mma
